Species,Genus,Family,Order,Kingdom
?Aprostocetus,?Aprostocetus,Eulophidae ,Hymenoptera,Animalia
Aprostocetus_sp._1,Aprostocetus,Eulophidae ,Hymenoptera,Animalia
Aprostocetus_sp._2,Aprostocetus,Eulophidae ,Hymenoptera,Animalia
Aprostocetus_spp.,Aprostocetus,Eulophidae ,Hymenoptera,Animalia
Braconidae_sp.,,Braconidae,Hymenoptera,Animalia
Braconinae_1,,Braconidae,Hymenoptera,Animalia
Braconinae_2,,Braconidae,Hymenoptera,Animalia
Bruchophagus_gibbus/platypterus,Bruchophagus,Eurytomidae ,Hymenoptera,Animalia
Crataepus_marbis,Crataepus,Eulophidae ,Hymenoptera,Animalia
Endromopoda_sp._1,Endromopoda,Ichneumonidae ,Hymenoptera,Animalia
Entedon_diotimus,Entedon,Eulophidae ,Hymenoptera,Animalia
Eupelmus_vesicularis,Eupelmus,Eupelmidae ,Hymenoptera,Animalia
Eurytoma_sp_1,Eurytoma,Eurytomidae ,Hymenoptera,Animalia
Hobbya_spp.,Hobbya,Pteromalidae ,Hymenoptera,Animalia
Hyssopus_geniculatus,Hyssopus,Eulophidae ,Hymenoptera,Animalia
Hyssopus_nigritulus,Hyssopus,Eulophidae ,Hymenoptera,Animalia
Inostemma_spp.,Inostemma,Platygastridae ,Hymenoptera,Animalia
Platygaster_spp.,Platygaster,Platygastridae ,Hymenoptera,Animalia
Pseudotorymus_arvernicus,Pseudotorymus,Torymidae ,Hymenoptera,Animalia
Pteromalidae_spp.,,Pteromalidae,Hymenoptera,Animalia
Pteromalus_spp.,Pteromalus,Pteromalidae,Hymenoptera,Animalia
Synopeas_spp.,Synopeas,Platygastridae ,Hymenoptera,Animalia
Trichomalus_rufinus,Trichomalus,Pteromalidae,Hymenoptera,Animalia
